PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	C3	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	U1	U2	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	EA	PG	WC	WE	SC	GA	UT	PM	OA	HC	HP	DA
J	Cheng, HTY; Lo, SC; Huang, CC; Ho, TY; Yang, YT				Cheng, Hsieh-Ting-Yang; Lo, Shou-Chen; Huang, Chieh-Chen; Ho, Tsung-Yi; Yang, Ya-Tang			Detailed profiling of carbon fixation of in silico synthetic autotrophy with reductive tricarboxylic acid cycle and Calvin-Benson-Bassham cycle in Esherichia coli using hydrogen as an energy source	SYNTHETIC AND SYSTEMS BIOTECHNOLOGY																																			SEP	2019	4	3					165	172		10.1016/j.synbio.2019.08.003														
C	Kaneko, D; Yang, P; Kumakura, T		Neale, CMU; Maltese, A		Kaneko, Daijiro; Yang, Peng; Kumakura, Toshiro			Carbon partitioning as validation methods for crop yields and CO2 sequestration monitoring in Asia using a photosynthetic-sterility model	REMOTE SENSING FOR AGRICULTURE, ECOSYSTEMS, AND HYDROLOGY XII	Proceedings of SPIE																																			2010	7824								78240A	10.1117/12.864887														
J	Hosseini, Z; Naghavi, H; Latifi, H; Bakhtiari, SB				Hosseini, Zahra; Naghavi, Hamed; Latifi, Hooman; Bakhtiari, Siavash Bakhtiarvand			Estimating biomass and carbon sequestration of plantations around industrial areas using very high resolution stereo satellite imagery	IFOREST-BIOGEOSCIENCES AND FORESTRY																																			DEC	2019	12						533	541		10.3832/ifor3155-012														
J	Cheng, X; Tang, YJ; Wang, B; Jiang, JM				Cheng, Xu; Tang, Yijing; Wang, Biao; Jiang, Jianming			Improvement of Charcoal Yield and Quality by Two-Step Pyrolysis on Rice Husks	WASTE AND BIOMASS VALORIZATION																																			JAN	2018	9	1					123	130		10.1007/s12649-016-9736-5														
J	Liu, XH; Dong, GH; Xue, ZS; Lu, XU; Jiang, M; Zhang, Y				Liu, Xiaohui; Dong, Guihua; Xue, Zhenshan; Lu, Xianguo; Jiang, Ming; Zhang, Yuan			Carbon sequestration potential change after marshlands conversion to croplands in the Northeast China between 1982 and 2010	ECOLOGICAL ENGINEERING																																			SEP	2014	70						402	405		10.1016/j.ecoleng.2014.06.013														
J	Howitt, RE; Catala-Luque, R; De Gryze, S; Wicks, S; Six, J				Howitt, Richard E.; Catala-Luque, Rosa; De Gryze, Steven; Wicks, Santhi; Six, Johan			Realistic payments could encourage farmers to adopt practices that sequester carbon	CALIFORNIA AGRICULTURE																																			APR-JUN	2009	63	2					91	95		10.3733/ca.v063n02p91														
J	Liu, BJ; Zhang, L; Lu, F; Deng, L; Zhao, H; Luo, YJ; Liu, XP; Zhang, KR; Wang, XK; Liu, WW; Wang, XY; Yuan, YF				Liu, Bojie; Zhang, Lu; Lu, Fei; Deng, Lei; Zhao, Hong; Luo, Yunjian; Liu, Xiuping; Zhang, Kerong; Wang, Xiaoke; Liu, Weiwei; Wang, Xueyan; Yuan, Yafei			Methodology for accounting the net mitigation of China's ecological restoration projects (CANM-EP)	METHODSX																																				2019	6						1753	1773		10.1016/j.mex.2019.07.015														
J	Chen, WQ; Huang, D; Liu, N; Zhang, YJ; Badgery, WB; Wang, XY; Shen, Y				Chen, Wenqing; Huang, Ding; Liu, Nan; Zhang, Yingjun; Badgery, Warwick B.; Wang, Xiaoya; Shen, Yue			Improved grazing management may increase soil carbon sequestration in temperate steppe	SCIENTIFIC REPORTS																																			JUL 3	2015	5								10892	10.1038/srep10892														
J	Nghiem, N				Nghiem, Nhung			Optimal rotation age for carbon sequestration and biodiversity conservation in Vietnam	FOREST POLICY AND ECONOMICS																																			JAN	2014	38						56	64		10.1016/j.forpol.2013.04.001														
J	Li, G; Lin, Q; Shen, PP; Ni, GY; Song, XY; Wang, SF; Fan, YZ; Huang, LM; Tan, YH				Li Gang; Lin Qiang; Shen Pingping; Ni Guangyan; Song Xingyu; Wang Shengfu; Fan Yanzhi; Huang Liangmin; Tan Yehui			Variations in silicate concentration affecting photosynthetic carbon fixation by spring phytoplankton assemblages in surface water of the Strait of Malacca	ACTA OCEANOLOGICA SINICA																																			APR	2013	32	4					77	81		10.1007/s13131-013-0301-9														
J	Sheng, YQ; Zhan, Y; Zhu, LZ				Sheng, Yaqi; Zhan, Yu; Zhu, Lizhong			Reduced carbon sequestration potential of biochar in acidic soil	SCIENCE OF THE TOTAL ENVIRONMENT																																			DEC 1	2016	572						129	137		10.1016/j.scitotenv.2016.07.140														
J	ROTHSCHILD, LJ				ROTHSCHILD, LJ			CO2 AND DIATOM MATS	NATURE																																			APR 28	1994	368	6474					817	817		10.1038/368817a0														
J	Olsson, A; Campana, PE; Lind, M; Yan, JY				Olsson, Alexander; Campana, Pietro Elia; Lind, Marten; Yan, Jinyue			Potential for carbon sequestration and mitigation of climate change by irrigation of grasslands	APPLIED ENERGY																																			DEC 31	2014	136						1145	1154		10.1016/j.apenergy.2014.08.025														
J	Oladele, OI; Braimoh, AK				Oladele, O. I.; Braimoh, A. K.			Climate change mitigation potential of tree crop and alley farming practices in Africa	ASIA LIFE SCIENCES																																			AUG	2013				9			185	198																
J	Cipolla, G; Calabrese, S; Noto, LV; Porporato, A				Cipolla, Giuseppe; Calabrese, Salvatore; Noto, Leonardo Valerio; Porporato, Amilcare			The role of hydrology on enhanced weathering for carbon sequestration I. Modeling rock-dissolution reactions coupled to plant, soil moisture, and carbon dynamics	ADVANCES IN WATER RESOURCES																																			AUG	2021	154								103934	10.1016/j.advwatres.2021.103934														
J	Yuan, HM; Ruan, GH; Chen, ZY; Zhang, WJ; Jiang, XQ; Du, FY				Yuan, Huamei; Ruan, Guihua; Chen, Zhengyi; Zhang, Wenjuan; Jiang, Xiangqiong; Du, Fuyou			A porous carbon absorbent based on high internal phase emulsion for separation and enrichment of trifluralin from soil	MICROCHIMICA ACTA																																			JAN 17	2020	187	2							138	10.1007/s00604-019-4086-1														
J	FARRANT, PA; BOROWITZKA, MA; HINDE, R; KING, RJ				FARRANT, PA; BOROWITZKA, MA; HINDE, R; KING, RJ			NUTRITION OF THE TEMPERATE AUSTRALIAN SOFT CORAL CAPNELLA-GABOENSIS .1. PHOTOSYNTHESIS AND CARBON FIXATION	MARINE BIOLOGY																																				1987	95	4					565	574		10.1007/BF00393100														
J	BARTON, JC; GEORGE, EP; JASON, AC				BARTON, JC; GEORGE, EP; JASON, AC			OBSERVATIONS OF SLOW MESONS AND NUCLEAR DISINTEGRATIONS IN PHOTOGRAPHIC PLATES EXPOSED UNDER CARBON ABSORBERS	PROCEEDINGS OF THE PHYSICAL SOCIETY OF LONDON SECTION A																																				1951	64	374					175	193		10.1088/0370-1298/64/2/309														
J	da Silva, MRG; Margarido, LAC; Coelho, RCS; Apolari, JP				Gomes da Silva, Marco Rogerio; Correia Margarido, Luiz Antonio; Coelho, Ricardo Coelho S.; Apolari, Joao Paulo			Carbon sequestration by trees native to the semideciduous seasonal forest plantation planted in the alley cropping system: a case study	REVISTA AGROGEOAMBIENTAL																																			AUG	2012	4	2								10.18406/2316-1817v4n22012451														
J	Tonn, B; Marland, G				Tonn, Bruce; Marland, Gregg			Carbon sequestration in wood products: a method for attribution to multiple parties	ENVIRONMENTAL SCIENCE & POLICY																																			APR	2007	10	2					162	168		10.1016/j.envsci.2006.10.010														
J	Pielke, RA				Pielke, RA			Carbon sequestration - The need for an integrated climate system approach	BULLETIN OF THE AMERICAN METEOROLOGICAL SOCIETY																																			SEP	2001	82	9					2021	2021		10.1175/1520-0477(2001)082<2021:CAACST>2.3.CO;2														
J	Saito, Y; Sakuragi, K; Shoji, T; Otaka, M				Saito, Yuta; Sakuragi, Kiyoshi; Shoji, Tetsuya; Otaka, Maromu			Expedient Prediction of the Fuel Properties of Carbonized Woody Biomass Based on Hue Angle	ENERGIES																																			MAY	2018	11	5							1191	10.3390/en11051191														
J	Anderson, LA; Holman, E				Anderson, Lisa A.; Holman, Elizabeth			Methods for analyzing carbon sequestration at USEPA Superfund remediation sites	ABSTRACTS OF PAPERS OF THE AMERICAN CHEMICAL SOCIETY																																			MAR 22	2009	237					537-CHED																		
J	FASS, J; ASSHOFF, G; ZENGEL, K; REINICKE, T; HOFER, M; SCHUMPELICK, M				FASS, J; ASSHOFF, G; ZENGEL, K; REINICKE, T; HOFER, M; SCHUMPELICK, M			INTRAPERITONEAL THERAPY WITH CARBON-ABSORBED MITOMYCIN IN GASTRIC-CANCER WITH SEROSAL INVASION - A PROSPECTIVE RANDOMIZED TRIAL	BRITISH JOURNAL OF SURGERY																																			NOV	1995	82			1			110	110																
J	Lal, M; Singh, R				Lal, M; Singh, R			Carbon sequestration potential of Indian forests	ENVIRONMENTAL MONITORING AND ASSESSMENT																																			FEB	2000	60	3					315	327		10.1023/A:1006139418804														
J	Uriate, M; Papaik, M				Uriate, Maria; Papaik, Micheal			Hurricane impacts on dynamics, structure and carbon sequestration potential of forest ecosystems in Southern New England, USA	TELLUS SERIES A-DYNAMIC METEOROLOGY AND OCEANOGRAPHY																																			AUG	2007	59	4					519	528		10.1111/j.1600-0870.2007.00243.x														
J	Plieninger, T				Plieninger, Tobias			Capitalizing on the Carbon Sequestration Potential of Agroforestry in Germany's Agricultural Landscapes: Realigning the Climate Change Mitigation and Landscape Conservation Agendas	LANDSCAPE RESEARCH																																				2011	36	4			SI		435	454		10.1080/01426397.2011.582943														
J	Cash, B				Cash, Barry			We are halfway to a carbon sequestration solution	NEW SCIENTIST																																			AUG 31	2019	243	3245					27	27																
J	HORBULYK, TM; ROSS, WA				HORBULYK, TM; ROSS, WA			POTENTIAL TO SEQUESTER CARBON IN CANADIAN FORESTS - COMMENT	CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES																																			DEC	1993	19	4					463	468		10.2307/3551390														
J	CLEDAT, J; GREMION, R; RAPPENEA.J; DEGAS, P				CLEDAT, J; GREMION, R; RAPPENEA.J; DEGAS, P			PROPERTIES OF ABSORBENT CARBONS FOR PROTECTION OF FAST-NEUTRON REACTORS	CARBON																																				1970	8	3					297	&		10.1016/0008-6223(70)90070-9														
J	Sahu, SK; Kathiresan, K				Sahu, Sunil Kumar; Kathiresan, Kandasamy			The age and species composition of mangrove forest directly influence the net primary productivity and carbon sequestration potential	BIOCATALYSIS AND AGRICULTURAL BIOTECHNOLOGY																																			JUL	2019	20								101235	10.1016/j.bcab.2019.101235														
J	Grosse, J; van Breugel, P; Boschker, HTS				Grosse, Julia; van Breugel, Peter; Boschker, Henricus T. S.			Tracing carbon fixation in phytoplankton-compound specific and total C-13 incorporation rates	LIMNOLOGY AND OCEANOGRAPHY-METHODS																																			JUN	2015	13	6					288	302		10.1002/lom3.10025														
J	Kale, MP; Ravan, SA; Roy, PS; Singh, S				Kale, Manish P.; Ravan, Shirish A.; Roy, P. S.; Singh, Sarnam			Patterns of Carbon Sequestration in Forests of Western Ghats and Study of Applicability of Remote Sensing in Generating Carbon Credits through Afforestation/Reforestation	JOURNAL OF THE INDIAN SOCIETY OF REMOTE SENSING																																			SEP	2009	37	3					457	471		10.1007/s12524-009-0035-5														
J	Ahmed, N; Bunting, SW; Glaser, M; Flaherty, MS; Diana, JS				Ahmed, Nesar; Bunting, Stuart W.; Glaser, Marion; Flaherty, Mark S.; Diana, James S.			Can greening of aquaculture sequester blue carbon?	AMBIO																																			MAY	2017	46	4					468	477		10.1007/s13280-016-0849-7														
J	Bevc, V				Bevc, V			Energy issues for vehicles: R&D, carbon sequestration, fuel conversion	PHYSICS TODAY																																			NOV	2002	55	11					13	+		10.1063/1.4796554														
J	Gopalan, R				Gopalan, R			Energy issues for vehicles: R&D, carbon sequestration, fuel conversion	PHYSICS TODAY																																			NOV	2002	55	11					13	13		10.1063/1.4796551														
J	Lindgren, P; Parnell, J; Holm, NG				Lindgren, Paula; Parnell, John; Holm, Nils G.			Pyrite as a Template for Carbon Fixation	ORIGINS OF LIFE AND EVOLUTION OF BIOSPHERES																																			AUG	2009	39	3-4					370	371																
J	BISHOP, MB; BISHOP, CB				BISHOP, MB; BISHOP, CB			PHOTOSYNTHESIS AND CARBON-DIOXIDE FIXATION	JOURNAL OF CHEMICAL EDUCATION																																			APR	1987	64	4					302	305		10.1021/ed064p302														
C	Antle, JM; Mooney, S		Kimble, JM; Lal, R; Follett, RF		Antle, JM; Mooney, S			Designing efficient policies for agricultural soil carbon sequestration	AGRICULTURAL PRACTICES AND POLICIES FOR CARBON SEQUESTRATION IN SOIL																																				2002							323	336																
J	Wright, JA; DiNicola, A; Gaitan, E				Wright, JA; DiNicola, A; Gaitan, E			Latin American forest plantations - Opportunities for carbon sequestration, economic development, and financial returns	JOURNAL OF FORESTRY																																			SEP	2000	98	9					20	23																
J	VINER, AB				VINER, AB			FLUORESCENCE AND CARBON FIXATION BY PHOSPHORUS DEFICIENT PHYTOPLANKTON IN A WESTERN AUSTRALIAN RESERVOIR	ARCHIV FUR HYDROBIOLOGIE																																			MAR	1989	115	1					1	19																
J	FONDY, BR; GEIGER, DR				FONDY, BR; GEIGER, DR			DIURNAL CHANGES IN ALLOCATION OF NEWLY FIXED CARBON IN EXPORTING SUGAR-BEET LEAVES	PLANT PHYSIOLOGY																																				1985	78	4					753	757		10.1104/pp.78.4.753														
J	ARAGONA, J; PARSONS, JR; ALEXANDER, H; WEISS, AB				ARAGONA, J; PARSONS, JR; ALEXANDER, H; WEISS, AB			SOFT-TISSUE ATTACHMENT OF A FILAMENTOUS CARBON-ABSORBABLE POLYMER TENDON AND LIGAMENT REPLACEMENT	CLINICAL ORTHOPAEDICS AND RELATED RESEARCH																																				1981		160					268	278																
J	SHOMERIL.A; WAISEL, Y				SHOMERIL.A; WAISEL, Y			EFFECT OF SODIUM-CHLORIDE ON BALANCE BETWEEN C3-CARBON AND C4-CARBON FIXATION PATHWAYS	PHYSIOLOGIA PLANTARUM																																				1973	29	2					190	193		10.1111/j.1399-3054.1973.tb03090.x														
J	Bauerle, W; Reynolds, R; Wang, Y; Bowden, J				Bauerle, William; Reynolds, Robert; Wang, Ying; Bowden, Joseph			Predicting genotype-specific carbon sequestration in response to water availability	HORTSCIENCE																																			JUL	2007	42	4		S			849	849																
J	Schlesinger, WH				Schlesinger, WH			Carbon and agriculture - Carbon sequestration in soils	SCIENCE																																			JUN 25	1999	284	5423					2095	2095		10.1126/science.284.5423.2095														
J	Ajo-Franklin, CM; Cappuccio, JA				Ajo-Franklin, Caroline M.; Cappuccio, Jenny A.			Widespread acceleration of CaCO3 mineralization by microbes: Impacts on geologic carbon sequestration	ABSTRACTS OF PAPERS OF THE AMERICAN CHEMICAL SOCIETY																																			AUG 28	2011	242					80-GEOC																		
J	BIDWELL, RGS; QUONG, ECK				BIDWELL, RGS; QUONG, ECK			INDOLEACETIC-ACID EFFECT ON DISTRIBUTION OF PHOTOSYNTHETICALLY FIXED CARBON IN BEAN PLANT	BIOCHEMIE UND PHYSIOLOGIE DER PFLANZEN																																				1975	168	1-4					361	370																
J	Chen, YZ; Ju, WM; Groisman, P; Li, JL; Propastin, P; Xu, X; Zhou, W; Ruan, HH				Chen, Yizhao; Ju, Weimin; Groisman, Pavel; Li, Jianlong; Propastin, Pavel; Xu, Xia; Zhou, Wei; Ruan, Honghua			Quantitative assessment of carbon sequestration reduction induced by disturbances in temperate Eurasian steppe	ENVIRONMENTAL RESEARCH LETTERS																																			NOV	2017	12	11							115005	10.1088/1748-9326/aa849b														
J	WALLER, G; HRUDEY, SE; HART, OO; WEBER, WJ				WALLER, G; HRUDEY, SE; HART, OO; WEBER, WJ			CARBON ABSORPTION AS AN ADVANCED WASTEWATER-TREATMENT PROCESS - DISCUSSION	PROGRESS IN WATER TECHNOLOGY																																				1978	10	6					933	936																
J	Maxfield, PJ; Dildar, N; Hornibrook, ERC; Bingham, LM; Whiteley, AS; Evershed, RP				Maxfield, Pete J.; Dildar, Nadia; Hornibrook, Ed R. C.; Bingham, Liz M.; Whiteley, Andrew S.; Evershed, Richard P.			The fate of methanotrophically fixed carbon in soils	GEOCHIMICA ET COSMOCHIMICA ACTA																																			JUN	2009	73	13					A852	A852																
J	Young, LM				Young, LM			Carbon sequestration in agriculture: The US policy context	AMERICAN JOURNAL OF AGRICULTURAL ECONOMICS																																				2003	85	5					1164	1170		10.1111/j.0092-5853.2003.00524.x														
J	VANKOOTEN, GC; ARTHUR, LM; WILSON, WR				VANKOOTEN, GC; ARTHUR, LM; WILSON, WR			POTENTIAL TO SEQUESTER CARBON IN CANADIAN FORESTS - REPLY	CANADIAN PUBLIC POLICY-ANALYSE DE POLITIQUES																																			DEC	1993	19	4					469	473		10.2307/3551391														
J	Keeler, AG				Keeler, AG			Sequestration rental policies and price path of carbon	CLIMATE POLICY																																				2005	4	4					419	425																
S			Inamuddin; Asiri, AM; Lichtfouse, E					Sustainable Agriculture Reviews 38: Carbon Sequestration Vol. 2 Materials and Chemical Methods	SUSTAINABLE AGRICULTURE REVIEWS 38: CARBON SEQUESTRATION VOL. 2 MATERIALS AND CHEMICAL METHODS	Sustainable Agriculture Reviews																																			2019	38						1	282		10.1007/978-3-030-29337-6														
J	Rutherford, DW; Rostad, CE; Leenheer, JA; Wershaw, RL				Rutherford, David W.; Rostad, Colleen E.; Leenheer, Jerry A.; Wershaw, Robert L.			AGRO 163-Properties of wood chars for soil amendment and carbon sequestration	ABSTRACTS OF PAPERS OF THE AMERICAN CHEMICAL SOCIETY																																			AUG 17	2008	236					163-AGRO																		
J	Andersson, K; Richards, KR				Andersson, Krister; Richards, Kenneth R.			Implementing an international carbon sequestration program: can the leaky sink be fixed?	CLIMATE POLICY																																				2001	1	2					173	188		10.3763/cpol.2001.0121														
